Transactions									
Date	Security	Type	Broker	Action	Quantity	Currency	Price	Currency	Total
07/09/2021	Cash	Other	Questrade	Deposit	1	CAD	$1,000.00	CAD	$1,000.00
07/12/2021	TSE:ZWC	ETF	Questrade	Buy	25	CAD	$18.27	CAD	$456.84
07/12/2021	TSE:VDY	ETF	Questrade	Buy	12	CAD	$40.30	CAD	$483.64
07/12/2021	Cash	Other	Questrade	Deposit	1	CAD	$1,000.00	CAD	$1,000.00
07/12/2021	Cash	Other	Questrade	Deposit	1	CAD	$750.00	CAD	$750.00
07/12/2021	Cash	Other	Questrade	FX Sell	-1	CAD	$1,000.00	CAD	$1,000.00
07/12/2021	Cash	Other	Questrade	FX Buy	1	USD	$789.83	USD	$789.83
07/12/2021	Cash	Other	Wealthsimple	Deposit	1	CAD	$250.00	CAD	$250.00
07/13/2021	AAPL	Stock	Questrade	Buy	5	USD	$147.35	USD	$741.70
07/13/2021	REVS	ETF	Questrade	Buy	2	USD	$20.34	USD	$40.68
07/13/2021	Cash	Other	Questrade	FX Sell	-1	CAD	$809.00	CAD	$809.00
07/13/2021	Cash	Other	Questrade	FX Buy	1	USD	$635.96	USD	$635.96
07/14/2021	LMT	Stock	Questrade	Buy	1	USD	$377.05	USD	$382.00
07/14/2021	Cash	Other	Wealthsimple	Rebate	1	CAD	$11.54	CAD	$11.54
07/14/2021	TSE:POW	Stock	Wealthsimple	Buy	5	CAD	$39.05	CAD	$195.25
07/15/2021	TCEHY	Stock	Questrade	Buy	3	USD	$72.28	USD	$221.79
07/16/2021	Cash	Other	Wealthsimple	Deposit	1	CAD	$200.00	CAD	$200.00
07/16/2021	NCLH	Stock	Wealthsimple	Buy	4	USD	$23.70	CAD	$121.12
07/18/2021	NCLH	Stock	Wealthsimple	Sell	-4	USD	$24.10	CAD	$120.48
07/19/2021	Cash	Other	Wealthsimple	Deposit	1	CAD	$50.00	CAD	$50.00
07/19/2021	TSE:ENB	Stock	Wealthsimple	Buy	2	CAD	$47.89	CAD	$95.78
07/19/2021	TSE:T	Stock	Wealthsimple	Buy	1	CAD	$27.47	CAD	$27.47
07/19/2021	TSE:CU	Stock	Wealthsimple	Buy	2	CAD	$34.70	CAD	$69.40
07/21/2021	Cash	Other	Wealthsimple	Deposit	1	CAD	$200.00	CAD	$200.00
07/23/2021	Cash	Other	Questrade	Rebate	1	CAD	$6.23	CAD	$6.23
07/23/2021	Cash	Other	Questrade	Rebate	1	CAD	$6.19	CAD	$6.19
07/23/2021	Cash	Other	Questrade	Rebate	1	CAD	$6.19	CAD	$6.19
07/23/2021	TSE:MFC	Stock	Wealthsimple	Buy	3	CAD	$23.87	CAD	$71.61
07/23/2021	Cash	Other	Wealthsimple	Deposit	1	CAD	$50.00	CAD	$50.00
07/26/2021	Cash	Other	Wealthsimple	Deposit	1	CAD	$1,000.00	CAD	$1,000.00
07/27/2021	Cash	Other	Wealthsimple	Deposit	1	CAD	$200.00	CAD	$200.00
07/27/2021	TSE:MFC	Stock	Wealthsimple	Buy	1	CAD	$23.80	CAD	$23.80
07/27/2021	TSE:CU	Stock	Wealthsimple	Buy	4	CAD	$36.03	CAD	$144.12
07/27/2021	TSE:T	Stock	Wealthsimple	Buy	2	CAD	$27.65	CAD	$55.30
07/27/2021	TSE:BCE	Stock	Wealthsimple	Buy	2	CAD	$61.75	CAD	$123.50
07/28/2021	TSE:POW	Stock	Wealthsimple	Buy	2	CAD	$39.09	CAD	$78.18
07/28/2021	TSE:MFC	Stock	Wealthsimple	Buy	5	CAD	$23.81	CAD	$119.05
07/28/2021	TSE:ENB	Stock	Wealthsimple	Buy	5	CAD	$49.07	CAD	$245.35
07/28/2021	TSE:CU	Stock	Wealthsimple	Buy	4	CAD	$35.90	CAD	$143.60
07/28/2021	TSE:TRP	Stock	Wealthsimple	Buy	3	CAD	$61.36	CAD	$184.08
07/28/2021	TSE:TD	Stock	Wealthsimple	Buy	1	CAD	$82.91	CAD	$82.91
07/28/2021	TSE:CNR	Stock	Wealthsimple	Buy	1	CAD	$132.99	CAD	$132.99
07/28/2021	TSE:MFC	Stock	Wealthsimple	Buy	1	CAD	$23.84	CAD	$23.84
07/30/2021	TSE:TRP	Stock	Wealthsimple	Buy	2	CAD	$60.35	CAD	$120.70
07/30/2021	Cash	Other	Wealthsimple	Deposit	1	CAD	$50.00	CAD	$50.00
07/30/2021	Cash	Other	Wealthsimple	Deposit	1	CAD	$6,000.00	CAD	$6,000.00
08/03/2021	REVS	ETF	Questrade	Sell	-2	USD	$20.47	USD	$35.98
08/03/2021	TCEHY	Stock	Questrade	Sell	-3	USD	$56.80	USD	$165.44
08/03/2021	BTI	Stock	Wealthsimple	Buy	1	USD	$37.84	CAD	$48.08
08/03/2021	TSE:AQN	Stock	Wealthsimple	Buy	1	CAD	$19.93	CAD	$19.93
08/04/2021	TSE:ZWC	ETF	Questrade	Dividend	0	CAD	$2.50	CAD	$2.50
08/04/2021	BTI	Stock	Wealthsimple	Buy	4	USD	$37.72	CAD	$192.22
08/04/2021	TSE:CU	Stock	Wealthsimple	Buy	10	CAD	$35.31	CAD	$353.10
08/04/2021	TSE:AQN	Stock	Wealthsimple	Buy	1	CAD	$19.86	CAD	$19.86
08/04/2021	TSE:CU	Stock	Wealthsimple	Buy	3	CAD	$35.30	CAD	$105.90
08/04/2021	BTI	Stock	Wealthsimple	Buy	2	USD	$37.56	CAD	$95.70
08/04/2021	BTI	Stock	Wealthsimple	Buy	1	USD	$37.38	CAD	$47.62
08/04/2021	TSE:CU	Stock	Wealthsimple	Buy	1	CAD	$35.28	CAD	$35.28
08/05/2021	CLX	Stock	Wealthsimple	Buy	2	USD	$163.75	CAD	$415.70
08/05/2021	CLX	Stock	Wealthsimple	Buy	2	USD	$163.55	CAD	$415.21
08/06/2021	Cash	Other	Questrade	Rebate	1	CAD	$12.40	CAD	$12.40
08/06/2021	TSE:AQN	Stock	Wealthsimple	Buy	2	CAD	$20.09	CAD	$40.18
08/06/2021	TSE:BCE	Stock	Wealthsimple	Buy	2	CAD	$63.89	CAD	$127.78
08/09/2021	TSE:SU	Stock	Wealthsimple	Buy	2	CAD	$24.21	CAD	$48.42
08/10/2021	TSE:VDY	ETF	Questrade	Dividend	0	CAD	$1.06	CAD	$1.06
08/10/2021	TSE:SU	Stock	Wealthsimple	Sell	-2	CAD	$24.49	CAD	$48.98
08/10/2021	TSE:BCE	Stock	Wealthsimple	Sell	-1	CAD	$63.51	CAD	$63.51
08/10/2021	TSE:BCE	Stock	Wealthsimple	Sell	-1	CAD	$63.51	CAD	$63.51
08/10/2021	TSE:BCE	Stock	Wealthsimple	Sell	-2	CAD	$63.52	CAD	$127.04
08/11/2021	TSE:CU	Stock	Wealthsimple	Sell	-4	CAD	$35.68	CAD	$142.72
08/11/2021	TSE:CU	Stock	Wealthsimple	Sell	-5	CAD	$35.68	CAD	$178.40
08/11/2021	TSE:CU	Stock	Wealthsimple	Sell	-5	CAD	$35.68	CAD	$178.40
08/12/2021	AAPL	Stock	Questrade	Dividend	0	USD	$0.94	USD	$0.94
08/12/2021	TSE:TRP	Stock	Wealthsimple	Sell	-5	CAD	$61.00	CAD	$305.00
08/17/2021	BTI	Stock	Wealthsimple	Buy	2	USD	$37.04	CAD	$95.37
